rowid,runID,noise_level,round,performance
15145,302,0.2,46,0.6666666666666666
15146,302,0.2,47,0.6666666666666666
15147,302,0.2,48,0.6666666666666666
15148,302,0.2,49,0.6666666666666666
15149,302,0.2,50,0.6666666666666666
15150,303,0.2,1,0.3333333333333333
15151,303,0.2,2,0.3333333333333333
15152,303,0.2,3,0.3333333333333333
15153,303,0.2,4,0.3333333333333333
15154,303,0.2,5,0.3333333333333333
15155,303,0.2,6,0.6666666666666666
15156,303,0.2,7,0.6666666666666666
15157,303,0.2,8,0.6666666666666666
15158,303,0.2,9,0.6666666666666666
15159,303,0.2,10,0.6666666666666666
15160,303,0.2,11,0.6666666666666666
15161,303,0.2,12,0.6666666666666666
15162,303,0.2,13,0.6666666666666666
15163,303,0.2,14,0.6666666666666666
15164,303,0.2,15,0.6666666666666666
15165,303,0.2,16,0.6666666666666666
15166,303,0.2,17,0.6666666666666666
15167,303,0.2,18,0.6666666666666666
15168,303,0.2,19,0.6666666666666666
15169,303,0.2,20,0.6666666666666666
15170,303,0.2,21,0.6666666666666666
15171,303,0.2,22,0.6666666666666666
15172,303,0.2,23,0.6666666666666666
15173,303,0.2,24,0.6666666666666666
15174,303,0.2,25,0.6666666666666666
15175,303,0.2,26,0.6666666666666666
15176,303,0.2,27,0.6666666666666666
15177,303,0.2,28,0.6666666666666666
15178,303,0.2,29,0.6666666666666666
15179,303,0.2,30,0.6666666666666666
15180,303,0.2,31,0.6666666666666666
15181,303,0.2,32,0.6666666666666666
15182,303,0.2,33,0.6666666666666666
15183,303,0.2,34,0.6666666666666666
15184,303,0.2,35,0.6666666666666666
15185,303,0.2,36,0.6666666666666666
15186,303,0.2,37,0.6666666666666666
15187,303,0.2,38,0.6666666666666666
15188,303,0.2,39,0.6666666666666666
15189,303,0.2,40,0.6666666666666666
15190,303,0.2,41,0.6666666666666666
15191,303,0.2,42,0.6666666666666666
15192,303,0.2,43,0.6666666666666666
15193,303,0.2,44,0.6666666666666666
15194,303,0.2,45,0.6666666666666666
15195,303,0.2,46,0.6666666666666666
15196,303,0.2,47,0.6666666666666666
15197,303,0.2,48,0.6666666666666666
15198,303,0.2,49,0.6666666666666666
15199,303,0.2,50,0.6666666666666666
15200,304,0.2,1,0.3333333333333333
15201,304,0.2,2,0.3333333333333333
15202,304,0.2,3,0.3333333333333333
15203,304,0.2,4,0.6666666666666666
15204,304,0.2,5,0.6666666666666666
15205,304,0.2,6,0.6666666666666666
15206,304,0.2,7,1.0
15207,304,0.2,8,1.0
15208,304,0.2,9,1.0
15209,304,0.2,10,1.0
15210,304,0.2,11,1.0
15211,304,0.2,12,1.0
15212,304,0.2,13,1.0
15213,304,0.2,14,1.0
15214,304,0.2,15,1.0
15215,304,0.2,16,1.0
15216,304,0.2,17,1.0
15217,304,0.2,18,1.0
15218,304,0.2,19,1.0
15219,304,0.2,20,1.0
15220,304,0.2,21,1.0
15221,304,0.2,22,1.0
15222,304,0.2,23,1.0
15223,304,0.2,24,1.0
15224,304,0.2,25,1.0
15225,304,0.2,26,1.0
15226,304,0.2,27,1.0
15227,304,0.2,28,1.0
15228,304,0.2,29,1.0
15229,304,0.2,30,1.0
15230,304,0.2,31,1.0
15231,304,0.2,32,1.0
15232,304,0.2,33,1.0
15233,304,0.2,34,1.0
15234,304,0.2,35,1.0
15235,304,0.2,36,1.0
15236,304,0.2,37,1.0
15237,304,0.2,38,1.0
15238,304,0.2,39,1.0
15239,304,0.2,40,1.0
15240,304,0.2,41,1.0
15241,304,0.2,42,1.0
15242,304,0.2,43,1.0
15243,304,0.2,44,1.0
15244,304,0.2,45,1.0
15245,304,0.2,46,1.0
15246,304,0.2,47,1.0
15247,304,0.2,48,1.0
15248,304,0.2,49,1.0
15249,304,0.2,50,1.0
15250,305,0.2,1,0.3333333333333333
15251,305,0.2,2,0.3333333333333333
15252,305,0.2,3,0.3333333333333333
15253,305,0.2,4,0.3333333333333333
15254,305,0.2,5,0.3333333333333333
15255,305,0.2,6,0.3333333333333333
15256,305,0.2,7,0.3333333333333333
15257,305,0.2,8,0.6666666666666666
15258,305,0.2,9,0.6666666666666666
15259,305,0.2,10,0.6666666666666666
15260,305,0.2,11,0.6666666666666666
15261,305,0.2,12,0.6666666666666666
15262,305,0.2,13,0.6666666666666666
15263,305,0.2,14,0.6666666666666666
15264,305,0.2,15,0.6666666666666666
15265,305,0.2,16,0.6666666666666666
15266,305,0.2,17,0.6666666666666666
15267,305,0.2,18,0.6666666666666666
15268,305,0.2,19,0.6666666666666666
15269,305,0.2,20,0.6666666666666666
15270,305,0.2,21,0.6666666666666666
15271,305,0.2,22,0.6666666666666666
15272,305,0.2,23,0.6666666666666666
15273,305,0.2,24,0.6666666666666666
15274,305,0.2,25,0.6666666666666666
15275,305,0.2,26,1.0
15276,305,0.2,27,1.0
15277,305,0.2,28,1.0
15278,305,0.2,29,1.0
15279,305,0.2,30,1.0
15280,305,0.2,31,1.0
15281,305,0.2,32,1.0
15282,305,0.2,33,1.0
15283,305,0.2,34,1.0
15284,305,0.2,35,1.0
15285,305,0.2,36,1.0
15286,305,0.2,37,1.0
15287,305,0.2,38,1.0
15288,305,0.2,39,1.0
15289,305,0.2,40,1.0
15290,305,0.2,41,1.0
15291,305,0.2,42,1.0
15292,305,0.2,43,1.0
15293,305,0.2,44,1.0
15294,305,0.2,45,1.0
15295,305,0.2,46,1.0
15296,305,0.2,47,1.0
15297,305,0.2,48,1.0
15298,305,0.2,49,1.0
15299,305,0.2,50,1.0
15300,306,0.2,1,0.3333333333333333
15301,306,0.2,2,0.3333333333333333
15302,306,0.2,3,0.3333333333333333
15303,306,0.2,4,1.0
15304,306,0.2,5,1.0
15305,306,0.2,6,0.6666666666666666
15306,306,0.2,7,0.6666666666666666
15307,306,0.2,8,0.6666666666666666
15308,306,0.2,9,0.6666666666666666
15309,306,0.2,10,0.6666666666666666
15310,306,0.2,11,0.6666666666666666
15311,306,0.2,12,0.6666666666666666
15312,306,0.2,13,1.0
15313,306,0.2,14,0.6666666666666666
15314,306,0.2,15,1.0
15315,306,0.2,16,1.0
15316,306,0.2,17,1.0
15317,306,0.2,18,1.0
15318,306,0.2,19,1.0
15319,306,0.2,20,1.0
15320,306,0.2,21,1.0
15321,306,0.2,22,1.0
15322,306,0.2,23,1.0
15323,306,0.2,24,0.6666666666666666
15324,306,0.2,25,1.0
15325,306,0.2,26,1.0
15326,306,0.2,27,1.0
15327,306,0.2,28,1.0
15328,306,0.2,29,1.0
15329,306,0.2,30,1.0
15330,306,0.2,31,1.0
15331,306,0.2,32,1.0
15332,306,0.2,33,1.0
15333,306,0.2,34,1.0
15334,306,0.2,35,1.0
15335,306,0.2,36,1.0
15336,306,0.2,37,1.0
15337,306,0.2,38,1.0
15338,306,0.2,39,1.0
15339,306,0.2,40,1.0
15340,306,0.2,41,1.0
15341,306,0.2,42,1.0
15342,306,0.2,43,1.0
15343,306,0.2,44,1.0
15344,306,0.2,45,1.0
15345,306,0.2,46,1.0
15346,306,0.2,47,1.0
15347,306,0.2,48,1.0
15348,306,0.2,49,1.0
15349,306,0.2,50,1.0
15350,307,0.2,1,0.3333333333333333
15351,307,0.2,2,0.3333333333333333
15352,307,0.2,3,0.3333333333333333
15353,307,0.2,4,0.3333333333333333
15354,307,0.2,5,0.3333333333333333
15355,307,0.2,6,0.6666666666666666
15356,307,0.2,7,0.6666666666666666
15357,307,0.2,8,0.6666666666666666
15358,307,0.2,9,0.6666666666666666
15359,307,0.2,10,0.6666666666666666
15360,307,0.2,11,0.6666666666666666
15361,307,0.2,12,0.6666666666666666
15362,307,0.2,13,0.6666666666666666
15363,307,0.2,14,0.6666666666666666
15364,307,0.2,15,0.6666666666666666
15365,307,0.2,16,0.6666666666666666
15366,307,0.2,17,0.6666666666666666
15367,307,0.2,18,0.6666666666666666
15368,307,0.2,19,0.6666666666666666
15369,307,0.2,20,0.6666666666666666
15370,307,0.2,21,0.6666666666666666
15371,307,0.2,22,0.6666666666666666
15372,307,0.2,23,0.6666666666666666
15373,307,0.2,24,0.6666666666666666
15374,307,0.2,25,0.6666666666666666
15375,307,0.2,26,0.6666666666666666
15376,307,0.2,27,1.0
15377,307,0.2,28,1.0
15378,307,0.2,29,1.0
15379,307,0.2,30,1.0
15380,307,0.2,31,1.0
15381,307,0.2,32,1.0
15382,307,0.2,33,1.0
15383,307,0.2,34,1.0
15384,307,0.2,35,1.0
15385,307,0.2,36,1.0
15386,307,0.2,37,1.0
15387,307,0.2,38,1.0
15388,307,0.2,39,1.0
15389,307,0.2,40,1.0
15390,307,0.2,41,1.0
15391,307,0.2,42,1.0
15392,307,0.2,43,1.0
15393,307,0.2,44,1.0
15394,307,0.2,45,1.0
15395,307,0.2,46,1.0
15396,307,0.2,47,1.0
15397,307,0.2,48,1.0
15398,307,0.2,49,1.0
15399,307,0.2,50,1.0
15400,308,0.2,1,0.3333333333333333
15401,308,0.2,2,0.3333333333333333
15402,308,0.2,3,0.3333333333333333
15403,308,0.2,4,0.6666666666666666
15404,308,0.2,5,0.6666666666666666
15405,308,0.2,6,0.6666666666666666
15406,308,0.2,7,1.0
15407,308,0.2,8,1.0
15408,308,0.2,9,1.0
15409,308,0.2,10,0.6666666666666666
15410,308,0.2,11,0.6666666666666666
15411,308,0.2,12,0.6666666666666666
15412,308,0.2,13,0.6666666666666666
15413,308,0.2,14,0.6666666666666666
15414,308,0.2,15,1.0
15415,308,0.2,16,1.0
15416,308,0.2,17,1.0
15417,308,0.2,18,1.0
15418,308,0.2,19,1.0
15419,308,0.2,20,1.0
15420,308,0.2,21,1.0
15421,308,0.2,22,1.0
15422,308,0.2,23,0.6666666666666666
15423,308,0.2,24,0.6666666666666666
15424,308,0.2,25,1.0
15425,308,0.2,26,0.6666666666666666
15426,308,0.2,27,0.6666666666666666
15427,308,0.2,28,1.0
15428,308,0.2,29,1.0
15429,308,0.2,30,0.6666666666666666
15430,308,0.2,31,0.6666666666666666
15431,308,0.2,32,0.6666666666666666
15432,308,0.2,33,0.6666666666666666
15433,308,0.2,34,0.6666666666666666
15434,308,0.2,35,0.6666666666666666
15435,308,0.2,36,0.6666666666666666
15436,308,0.2,37,0.6666666666666666
15437,308,0.2,38,0.6666666666666666
15438,308,0.2,39,0.6666666666666666
15439,308,0.2,40,0.6666666666666666
15440,308,0.2,41,0.6666666666666666
15441,308,0.2,42,0.6666666666666666
15442,308,0.2,43,0.6666666666666666
15443,308,0.2,44,0.6666666666666666
15444,308,0.2,45,0.6666666666666666
15445,308,0.2,46,0.6666666666666666
15446,308,0.2,47,1.0
15447,308,0.2,48,1.0
15448,308,0.2,49,1.0
15449,308,0.2,50,1.0
15450,309,0.2,1,1.0
15451,309,0.2,2,1.0
15452,309,0.2,3,1.0
15453,309,0.2,4,1.0
15454,309,0.2,5,1.0
15455,309,0.2,6,1.0
15456,309,0.2,7,1.0
15457,309,0.2,8,1.0
15458,309,0.2,9,1.0
15459,309,0.2,10,1.0
15460,309,0.2,11,1.0
15461,309,0.2,12,1.0
15462,309,0.2,13,1.0
15463,309,0.2,14,1.0
15464,309,0.2,15,1.0
15465,309,0.2,16,1.0
15466,309,0.2,17,1.0
15467,309,0.2,18,1.0
15468,309,0.2,19,1.0
15469,309,0.2,20,1.0
15470,309,0.2,21,1.0
15471,309,0.2,22,1.0
15472,309,0.2,23,0.6666666666666666
15473,309,0.2,24,0.6666666666666666
15474,309,0.2,25,0.6666666666666666
15475,309,0.2,26,0.6666666666666666
15476,309,0.2,27,0.6666666666666666
15477,309,0.2,28,0.6666666666666666
15478,309,0.2,29,0.6666666666666666
15479,309,0.2,30,0.6666666666666666
15480,309,0.2,31,0.6666666666666666
15481,309,0.2,32,0.6666666666666666
15482,309,0.2,33,0.6666666666666666
15483,309,0.2,34,0.6666666666666666
15484,309,0.2,35,0.6666666666666666
15485,309,0.2,36,0.6666666666666666
15486,309,0.2,37,0.6666666666666666
15487,309,0.2,38,0.6666666666666666
15488,309,0.2,39,0.6666666666666666
15489,309,0.2,40,0.6666666666666666
15490,309,0.2,41,1.0
15491,309,0.2,42,1.0
15492,309,0.2,43,1.0
15493,309,0.2,44,1.0
15494,309,0.2,45,1.0
15495,309,0.2,46,0.6666666666666666
15496,309,0.2,47,0.6666666666666666
15497,309,0.2,48,0.6666666666666666
15498,309,0.2,49,0.6666666666666666
15499,309,0.2,50,0.6666666666666666
15500,310,0.2,1,0.3333333333333333
15501,310,0.2,2,0.3333333333333333
15502,310,0.2,3,0.6666666666666666
15503,310,0.2,4,0.6666666666666666
15504,310,0.2,5,0.6666666666666666
15505,310,0.2,6,0.6666666666666666
15506,310,0.2,7,0.6666666666666666
15507,310,0.2,8,0.6666666666666666
15508,310,0.2,9,0.6666666666666666
15509,310,0.2,10,0.6666666666666666
15510,310,0.2,11,0.6666666666666666
15511,310,0.2,12,0.6666666666666666
15512,310,0.2,13,0.6666666666666666
15513,310,0.2,14,0.6666666666666666
15514,310,0.2,15,0.6666666666666666
15515,310,0.2,16,0.6666666666666666
15516,310,0.2,17,0.6666666666666666
15517,310,0.2,18,0.6666666666666666
15518,310,0.2,19,0.6666666666666666
15519,310,0.2,20,0.6666666666666666
15520,310,0.2,21,0.6666666666666666
15521,310,0.2,22,0.6666666666666666
15522,310,0.2,23,0.6666666666666666
15523,310,0.2,24,0.6666666666666666
15524,310,0.2,25,0.6666666666666666
15525,310,0.2,26,0.6666666666666666
15526,310,0.2,27,0.6666666666666666
15527,310,0.2,28,1.0
15528,310,0.2,29,1.0
15529,310,0.2,30,0.6666666666666666
15530,310,0.2,31,1.0
15531,310,0.2,32,1.0
15532,310,0.2,33,1.0
15533,310,0.2,34,1.0
15534,310,0.2,35,1.0
15535,310,0.2,36,1.0
15536,310,0.2,37,1.0
15537,310,0.2,38,1.0
15538,310,0.2,39,1.0
15539,310,0.2,40,1.0
15540,310,0.2,41,1.0
15541,310,0.2,42,1.0
15542,310,0.2,43,1.0
15543,310,0.2,44,1.0
15544,310,0.2,45,1.0
15545,310,0.2,46,1.0
15546,310,0.2,47,1.0
15547,310,0.2,48,1.0
15548,310,0.2,49,1.0
15549,310,0.2,50,1.0
15550,311,0.2,1,0.6666666666666666
15551,311,0.2,2,0.6666666666666666
15552,311,0.2,3,0.6666666666666666
15553,311,0.2,4,0.6666666666666666
15554,311,0.2,5,1.0
15555,311,0.2,6,1.0
15556,311,0.2,7,1.0
15557,311,0.2,8,0.6666666666666666
15558,311,0.2,9,0.6666666666666666
15559,311,0.2,10,0.6666666666666666
15560,311,0.2,11,0.6666666666666666
15561,311,0.2,12,1.0
15562,311,0.2,13,1.0
15563,311,0.2,14,1.0
15564,311,0.2,15,1.0
15565,311,0.2,16,1.0
15566,311,0.2,17,1.0
15567,311,0.2,18,1.0
15568,311,0.2,19,1.0
15569,311,0.2,20,1.0
15570,311,0.2,21,1.0
15571,311,0.2,22,1.0
15572,311,0.2,23,1.0
15573,311,0.2,24,1.0
15574,311,0.2,25,1.0
15575,311,0.2,26,1.0
15576,311,0.2,27,1.0
15577,311,0.2,28,1.0
15578,311,0.2,29,1.0
15579,311,0.2,30,1.0
15580,311,0.2,31,1.0
15581,311,0.2,32,1.0
15582,311,0.2,33,1.0
15583,311,0.2,34,1.0
15584,311,0.2,35,1.0
15585,311,0.2,36,1.0
15586,311,0.2,37,1.0
15587,311,0.2,38,1.0
15588,311,0.2,39,1.0
15589,311,0.2,40,1.0
15590,311,0.2,41,1.0
15591,311,0.2,42,1.0
15592,311,0.2,43,1.0
15593,311,0.2,44,1.0
15594,311,0.2,45,1.0
15595,311,0.2,46,1.0
15596,311,0.2,47,1.0
15597,311,0.2,48,1.0
15598,311,0.2,49,1.0
15599,311,0.2,50,1.0
15600,312,0.2,1,0.3333333333333333
15601,312,0.2,2,0.3333333333333333
15602,312,0.2,3,0.6666666666666666
15603,312,0.2,4,0.6666666666666666
15604,312,0.2,5,0.6666666666666666
15605,312,0.2,6,0.6666666666666666
15606,312,0.2,7,0.6666666666666666
15607,312,0.2,8,0.6666666666666666
15608,312,0.2,9,0.6666666666666666
15609,312,0.2,10,0.6666666666666666
15610,312,0.2,11,0.6666666666666666
15611,312,0.2,12,0.6666666666666666
15612,312,0.2,13,0.6666666666666666
15613,312,0.2,14,0.6666666666666666
15614,312,0.2,15,0.6666666666666666
15615,312,0.2,16,0.6666666666666666
15616,312,0.2,17,0.6666666666666666
15617,312,0.2,18,0.6666666666666666
15618,312,0.2,19,0.6666666666666666
15619,312,0.2,20,0.6666666666666666
15620,312,0.2,21,0.6666666666666666
15621,312,0.2,22,0.6666666666666666
15622,312,0.2,23,0.6666666666666666
15623,312,0.2,24,0.6666666666666666
15624,312,0.2,25,1.0
15625,312,0.2,26,1.0
15626,312,0.2,27,0.6666666666666666
15627,312,0.2,28,0.6666666666666666
15628,312,0.2,29,0.6666666666666666
15629,312,0.2,30,0.6666666666666666
15630,312,0.2,31,0.6666666666666666
15631,312,0.2,32,0.6666666666666666
15632,312,0.2,33,0.6666666666666666
15633,312,0.2,34,0.6666666666666666
15634,312,0.2,35,0.6666666666666666
15635,312,0.2,36,0.6666666666666666
15636,312,0.2,37,0.6666666666666666
15637,312,0.2,38,1.0
15638,312,0.2,39,1.0
15639,312,0.2,40,1.0
15640,312,0.2,41,1.0
15641,312,0.2,42,1.0
15642,312,0.2,43,1.0
15643,312,0.2,44,1.0
15644,312,0.2,45,1.0
15645,312,0.2,46,1.0
15646,312,0.2,47,1.0
15647,312,0.2,48,1.0
15648,312,0.2,49,1.0
15649,312,0.2,50,1.0
15650,313,0.2,1,0.3333333333333333
15651,313,0.2,2,0.6666666666666666
15652,313,0.2,3,0.6666666666666666
15653,313,0.2,4,0.6666666666666666
15654,313,0.2,5,0.6666666666666666
15655,313,0.2,6,0.6666666666666666
15656,313,0.2,7,0.6666666666666666
15657,313,0.2,8,0.6666666666666666
15658,313,0.2,9,0.6666666666666666
15659,313,0.2,10,0.6666666666666666
15660,313,0.2,11,0.6666666666666666
15661,313,0.2,12,0.6666666666666666
15662,313,0.2,13,0.6666666666666666
15663,313,0.2,14,0.6666666666666666
15664,313,0.2,15,0.6666666666666666
15665,313,0.2,16,0.6666666666666666
15666,313,0.2,17,0.6666666666666666
15667,313,0.2,18,0.6666666666666666
15668,313,0.2,19,0.6666666666666666
15669,313,0.2,20,0.6666666666666666
15670,313,0.2,21,0.6666666666666666
15671,313,0.2,22,0.6666666666666666
15672,313,0.2,23,0.6666666666666666
15673,313,0.2,24,0.6666666666666666
15674,313,0.2,25,0.6666666666666666
15675,313,0.2,26,0.6666666666666666
15676,313,0.2,27,0.6666666666666666
15677,313,0.2,28,0.6666666666666666
15678,313,0.2,29,0.6666666666666666
15679,313,0.2,30,0.6666666666666666
15680,313,0.2,31,0.6666666666666666
15681,313,0.2,32,0.6666666666666666
15682,313,0.2,33,0.6666666666666666
15683,313,0.2,34,0.6666666666666666
15684,313,0.2,35,0.6666666666666666
15685,313,0.2,36,0.6666666666666666
15686,313,0.2,37,0.6666666666666666
15687,313,0.2,38,0.6666666666666666
15688,313,0.2,39,0.6666666666666666
15689,313,0.2,40,0.6666666666666666
15690,313,0.2,41,0.6666666666666666
15691,313,0.2,42,0.6666666666666666
15692,313,0.2,43,0.6666666666666666
15693,313,0.2,44,0.6666666666666666
15694,313,0.2,45,0.6666666666666666
15695,313,0.2,46,0.6666666666666666
15696,313,0.2,47,0.6666666666666666
15697,313,0.2,48,0.6666666666666666
15698,313,0.2,49,0.6666666666666666
15699,313,0.2,50,0.6666666666666666
15700,314,0.2,1,0.3333333333333333
15701,314,0.2,2,0.3333333333333333
15702,314,0.2,3,0.3333333333333333
15703,314,0.2,4,0.3333333333333333
15704,314,0.2,5,0.6666666666666666
15705,314,0.2,6,0.6666666666666666
15706,314,0.2,7,0.6666666666666666
15707,314,0.2,8,0.6666666666666666
15708,314,0.2,9,0.6666666666666666
15709,314,0.2,10,0.6666666666666666
15710,314,0.2,11,0.6666666666666666
15711,314,0.2,12,0.6666666666666666
15712,314,0.2,13,0.6666666666666666
15713,314,0.2,14,0.6666666666666666
15714,314,0.2,15,0.6666666666666666
15715,314,0.2,16,0.6666666666666666
15716,314,0.2,17,0.6666666666666666
15717,314,0.2,18,0.6666666666666666
15718,314,0.2,19,0.6666666666666666
15719,314,0.2,20,0.6666666666666666
15720,314,0.2,21,0.6666666666666666
15721,314,0.2,22,0.6666666666666666
15722,314,0.2,23,0.6666666666666666
15723,314,0.2,24,0.6666666666666666
15724,314,0.2,25,0.6666666666666666
15725,314,0.2,26,0.6666666666666666
15726,314,0.2,27,0.6666666666666666
15727,314,0.2,28,0.6666666666666666
15728,314,0.2,29,0.6666666666666666
15729,314,0.2,30,0.6666666666666666
15730,314,0.2,31,0.6666666666666666
15731,314,0.2,32,0.6666666666666666
15732,314,0.2,33,0.6666666666666666
15733,314,0.2,34,0.6666666666666666
15734,314,0.2,35,0.6666666666666666
15735,314,0.2,36,0.6666666666666666
15736,314,0.2,37,0.6666666666666666
15737,314,0.2,38,0.6666666666666666
15738,314,0.2,39,0.6666666666666666
15739,314,0.2,40,0.6666666666666666
15740,314,0.2,41,0.6666666666666666
15741,314,0.2,42,0.6666666666666666
15742,314,0.2,43,0.6666666666666666
15743,314,0.2,44,0.6666666666666666
15744,314,0.2,45,0.6666666666666666
15745,314,0.2,46,0.6666666666666666
15746,314,0.2,47,0.6666666666666666
15747,314,0.2,48,0.6666666666666666
15748,314,0.2,49,0.6666666666666666
15749,314,0.2,50,0.6666666666666666
15750,315,0.2,1,0.3333333333333333
15751,315,0.2,2,0.3333333333333333
15752,315,0.2,3,0.3333333333333333
15753,315,0.2,4,0.3333333333333333
15754,315,0.2,5,0.6666666666666666
15755,315,0.2,6,0.6666666666666666
15756,315,0.2,7,0.6666666666666666
15757,315,0.2,8,0.6666666666666666
15758,315,0.2,9,0.6666666666666666
15759,315,0.2,10,0.6666666666666666
15760,315,0.2,11,0.6666666666666666
15761,315,0.2,12,0.6666666666666666
15762,315,0.2,13,0.6666666666666666
15763,315,0.2,14,0.6666666666666666
15764,315,0.2,15,0.6666666666666666
15765,315,0.2,16,0.6666666666666666
15766,315,0.2,17,0.6666666666666666
15767,315,0.2,18,0.6666666666666666
15768,315,0.2,19,0.6666666666666666
15769,315,0.2,20,0.6666666666666666
15770,315,0.2,21,0.6666666666666666
15771,315,0.2,22,0.6666666666666666
15772,315,0.2,23,0.6666666666666666
15773,315,0.2,24,0.3333333333333333
15774,315,0.2,25,0.6666666666666666
15775,315,0.2,26,0.3333333333333333
15776,315,0.2,27,0.3333333333333333
15777,315,0.2,28,0.3333333333333333
15778,315,0.2,29,0.6666666666666666
15779,315,0.2,30,0.3333333333333333
15780,315,0.2,31,0.3333333333333333
15781,315,0.2,32,0.3333333333333333
15782,315,0.2,33,0.6666666666666666
15783,315,0.2,34,0.6666666666666666
15784,315,0.2,35,0.6666666666666666
15785,315,0.2,36,0.6666666666666666
15786,315,0.2,37,0.6666666666666666
15787,315,0.2,38,0.6666666666666666
15788,315,0.2,39,0.6666666666666666
15789,315,0.2,40,0.6666666666666666
15790,315,0.2,41,0.6666666666666666
15791,315,0.2,42,0.6666666666666666
15792,315,0.2,43,0.6666666666666666
15793,315,0.2,44,0.6666666666666666
15794,315,0.2,45,0.6666666666666666
15795,315,0.2,46,0.6666666666666666
15796,315,0.2,47,0.6666666666666666
15797,315,0.2,48,0.3333333333333333
15798,315,0.2,49,0.3333333333333333
15799,315,0.2,50,0.3333333333333333
15800,316,0.2,1,0.3333333333333333
15801,316,0.2,2,0.3333333333333333
15802,316,0.2,3,0.3333333333333333
15803,316,0.2,4,0.3333333333333333
15804,316,0.2,5,0.6666666666666666
15805,316,0.2,6,0.6666666666666666
15806,316,0.2,7,0.6666666666666666
15807,316,0.2,8,0.6666666666666666
15808,316,0.2,9,0.6666666666666666
15809,316,0.2,10,0.6666666666666666
15810,316,0.2,11,0.6666666666666666
15811,316,0.2,12,0.6666666666666666
15812,316,0.2,13,0.6666666666666666
15813,316,0.2,14,0.6666666666666666
15814,316,0.2,15,0.6666666666666666
15815,316,0.2,16,0.6666666666666666
15816,316,0.2,17,0.6666666666666666
15817,316,0.2,18,0.6666666666666666
15818,316,0.2,19,0.6666666666666666
15819,316,0.2,20,0.6666666666666666
15820,316,0.2,21,0.6666666666666666
15821,316,0.2,22,0.6666666666666666
15822,316,0.2,23,0.6666666666666666
15823,316,0.2,24,0.6666666666666666
15824,316,0.2,25,0.6666666666666666
15825,316,0.2,26,0.6666666666666666
15826,316,0.2,27,0.6666666666666666
15827,316,0.2,28,0.6666666666666666
15828,316,0.2,29,0.6666666666666666
